test_case_id,food_matrix,cheese_category,matrix_ph,matrix_water_activity,matrix_moisture_pct,matrix_fat_pct,matrix_protein_pct,matrix_salt_pct,matrix_ripening_days,pasteurization_applied,storage_temperature_c,packaging_type,headspace_oxygen_pct,headspace_co2_pct,headspace_n2_pct,indicator_group,indicator_type,indicator_threshold,indicator_unit,initial_indicator_value,is_control,treatment_type,application_method,ingredient_count,primary_ingredient_name,primary_ingredient_family,primary_concentration,primary_concentration_unit,literature_target_days,ground_truth_type,comparison_rule,validation_priority,paper_title,paper_doi,paper_url,paper_condition_evidence,form_value_origin_note,direct_paper_used_in_training_provenance,exact_feature_row_present_in_training,pred_random_forest,pred_lightgbm,pred_xgboost,pred_ebm
TC068,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,microbiological,lactobacillus_spp,8.0,log CFU/g,6.71,0,single_preservative,in_matrix,1,nisin,bacteriocin,100.0,IU/g,18.5,RANGE_MIDPOINT,paper range 18–19 days,B_OVERALL_SHELF_LIFE,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; nisin 100 IU/g. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,19.221489394841278,19.148840560094744,16.995220184326172,25.038579258024974
TC069,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,microbiological,lactococcus_spp,8.0,log CFU/g,7.24,0,single_preservative,in_matrix,1,nisin,bacteriocin,100.0,IU/g,18.5,RANGE_MIDPOINT,paper range 18–19 days,B_OVERALL_SHELF_LIFE,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; nisin 100 IU/g. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,19.248690029761907,19.009471916954823,16.722707748413086,23.549436021838567
TC070,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,microbiological,yeasts,2.7,log CFU/g,0.7,0,single_preservative,in_matrix,1,nisin,bacteriocin,100.0,IU/g,18.5,RANGE_MIDPOINT,paper range 18–19 days,B_OVERALL_SHELF_LIFE,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; nisin 100 IU/g. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,18.66246073412701,16.855373623551706,15.574393272399902,17.595443711521682
TC071,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,0,single_preservative,in_matrix,1,nisin,bacteriocin,200.0,IU/g,18.5,RANGE_MIDPOINT,paper range 18–19 days,A_STRICT,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; nisin 200 IU/g. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,19.304866220238097,19.685541967535563,18.31854820251465,22.664315861905656
TC072,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,microbiological,lactobacillus_spp,8.0,log CFU/g,6.71,0,single_preservative,in_matrix,1,nisin,bacteriocin,200.0,IU/g,18.5,RANGE_MIDPOINT,paper range 18–19 days,B_OVERALL_SHELF_LIFE,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; nisin 200 IU/g. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,19.36661368055556,20.765226251656525,18.894216537475586,31.214113876936942
TC073,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,microbiological,lactococcus_spp,8.0,log CFU/g,7.24,0,single_preservative,in_matrix,1,nisin,bacteriocin,200.0,IU/g,18.5,RANGE_MIDPOINT,paper range 18–19 days,B_OVERALL_SHELF_LIFE,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; nisin 200 IU/g. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,19.393814315476195,20.625857608516604,18.6217041015625,29.724970640750527
TC074,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,microbiological,yeasts,2.7,log CFU/g,0.7,0,single_preservative,in_matrix,1,nisin,bacteriocin,200.0,IU/g,18.5,RANGE_MIDPOINT,paper range 18–19 days,B_OVERALL_SHELF_LIFE,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; nisin 200 IU/g. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,18.7957388293651,18.471759315113488,17.659500122070312,23.77097833043365
TC075,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,0,single_preservative,in_matrix,1,natamycin,antifungal,0.01,%,28.0,LOWER_BOUND,prediction should be > 28 days,B_LOWER_BOUND,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; natamycin 0.01%. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,18.215616378968253,21.032018551412442,18.18137550354004,15.087730600852034
TC076,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,microbiological,lactobacillus_spp,8.0,log CFU/g,6.71,0,single_preservative,in_matrix,1,natamycin,antifungal,0.01,%,28.0,LOWER_BOUND,prediction should be > 28 days,B_LOWER_BOUND,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; natamycin 0.01%. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,18.122849374999994,21.430125867876082,17.60529136657715,23.637528615883298
TC077,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,microbiological,lactococcus_spp,8.0,log CFU/g,7.24,0,single_preservative,in_matrix,1,natamycin,antifungal,0.01,%,28.0,LOWER_BOUND,prediction should be > 28 days,B_LOWER_BOUND,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; natamycin 0.01%. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,18.139002708333326,21.29075722473616,17.60529136657715,22.148385379696883
TC078,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,microbiological,yeasts,2.7,log CFU/g,0.7,0,single_preservative,in_matrix,1,natamycin,antifungal,0.01,%,28.0,LOWER_BOUND,prediction should be > 28 days,B_LOWER_BOUND,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; natamycin 0.01%. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,17.70947976190476,19.689592832796066,16.33580207824707,16.194393069380013
TC079,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,0,single_preservative,in_matrix,1,natamycin,antifungal,0.02,%,28.0,LOWER_BOUND,prediction should be > 28 days,B_LOWER_BOUND,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; natamycin 0.02%. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,18.58508304563492,21.032018551412442,18.30191421508789,15.087730600852034
TC080,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,microbiological,lactobacillus_spp,8.0,log CFU/g,6.71,0,single_preservative,in_matrix,1,natamycin,antifungal,0.02,%,28.0,LOWER_BOUND,prediction should be > 28 days,B_LOWER_BOUND,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; natamycin 0.02%. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,18.506934136904754,21.430125867876082,17.642562866210938,23.637528615883298
TC081,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,microbiological,lactococcus_spp,8.0,log CFU/g,7.24,0,single_preservative,in_matrix,1,natamycin,antifungal,0.02,%,28.0,LOWER_BOUND,prediction should be > 28 days,B_LOWER_BOUND,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; natamycin 0.02%. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,18.523874970238086,21.29075722473616,17.642562866210938,22.148385379696883
TC082,galotyri,soft,4.3045,0.97565,66.075,12.22,13.255,1.71,5.2,1,4,sealed_container,20.9,0.04,79.06,microbiological,yeasts,2.7,log CFU/g,0.7,0,single_preservative,in_matrix,1,natamycin,antifungal,0.02,%,28.0,LOWER_BOUND,prediction should be > 28 days,B_LOWER_BOUND,Efficacy of nisin and/or natamycin to improve the shelf-life of Galotyri cheese,10.1016/j.fm.2013.05.006,https://pubmed.ncbi.nlm.nih.gov/24010596/,"Galotyri stored aerobically at 4°C; natamycin 0.02%. Overall acceptability gave control 14–15 d, nisin singles 18–19 d, natamycin treatments >28 d.",Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,18.085758035714292,19.689592832796066,16.45633888244629,16.194393069380013
TC083,minas fresh cheese,soft,5.499,0.9767,59.87,22.21,17.18,1.43,2.8,1,7,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,0,single_preservative,surface_spray,1,nisin,bacteriocin,0.1,mg/mL,28.0,LOWER_BOUND,prediction should be >= 28 days for Listeria-control observation,B_LOWER_BOUND,Inhibition of Listeria monocytogenes in minas frescal cheese by free and nanovesicle-encapsulated nisin,10.1590/S1517-838220120004000024,https://pubmed.ncbi.nlm.nih.gov/24031971/,Minas Frescal cheese; free nisin 0.1 mg/mL; surface treatment; 6–8°C for 28 d. Free 0.25 mg/mL was bactericidal; 0.1 mg/mL and encapsulated 0.25 mg/mL were bacteriostatic.,"Paper directly reports cheese, nisin doses, surface application, 6–8°C and 28-day Listeria challenge. Composition, package headspace and numerical failure threshold were filled from the app schema.",NO,NO,16.165356646825384,10.673551623590587,12.649007797241211,0.0
TC084,minas fresh cheese,soft,5.499,0.9767,59.87,22.21,17.18,1.43,2.8,1,7,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,0,single_preservative,surface_spray,1,nisin,bacteriocin,0.25,mg/mL,28.0,LOWER_BOUND,prediction should be >= 28 days for Listeria-control observation,B_LOWER_BOUND,Inhibition of Listeria monocytogenes in minas frescal cheese by free and nanovesicle-encapsulated nisin,10.1590/S1517-838220120004000024,https://pubmed.ncbi.nlm.nih.gov/24031971/,Minas Frescal cheese; free nisin 0.25 mg/mL; surface treatment; 6–8°C for 28 d. Free 0.25 mg/mL was bactericidal; 0.1 mg/mL and encapsulated 0.25 mg/mL were bacteriostatic.,"Paper directly reports cheese, nisin doses, surface application, 6–8°C and 28-day Listeria challenge. Composition, package headspace and numerical failure threshold were filled from the app schema.",NO,NO,16.037339503968237,11.563095831103986,13.10252571105957,0.0
TC085,minas fresh cheese,soft,5.499,0.9767,59.87,22.21,17.18,1.43,2.8,1,7,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,0,single_preservative,surface_spray,1,nisin,bacteriocin,0.25,mg/mL,28.0,LOWER_BOUND,prediction should be >= 28 days for Listeria-control observation,B_LOWER_BOUND,Inhibition of Listeria monocytogenes in minas frescal cheese by free and nanovesicle-encapsulated nisin,10.1590/S1517-838220120004000024,https://pubmed.ncbi.nlm.nih.gov/24031971/,Minas Frescal cheese; liposome-encapsulated nisin 0.25 mg/mL; surface treatment; 6–8°C for 28 d. Free 0.25 mg/mL was bactericidal; 0.1 mg/mL and encapsulated 0.25 mg/mL were bacteriostatic.,"Paper directly reports cheese, nisin doses, surface application, 6–8°C and 28-day Listeria challenge. Composition, package headspace and numerical failure threshold were filled from the app schema.",NO,NO,16.03733950396824,11.563095831103986,13.10252571105957,0.0
TC086,ricotta,soft,5.9,0.9841,73.43,12.81,10.91,0.74,0.4,1,7,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,5.0,log CFU/g,2.5,1,none,none,0,none,none,0.0,none,10.5,RANGE_MIDPOINT,paper says unsafe within 1–2 weeks (7–14 d),A_RANGE,"The use of the bacteriocin, nisin, as a preservative in ricotta-type cheeses to control the food-borne pathogen Listeria monocytogenes",10.1046/j.1472-765x.1997.00145.x,https://pubmed.ncbi.nlm.nih.gov/9172439/,Ricotta-type cheese without nisin; pH 5.9; 6–8°C; Listeria inoculated 10^2–10^3 CFU/g. Unsafe levels within 1–2 weeks.,Paper directly reports pH 5.9 and the Listeria inoculum range; pH was set to 5.9 below via override after row creation. Other unreported form descriptors use current ricotta defaults.,NO,NO,5.8824092460317505,2.6782944047955612,2.747426748275757,0.0
TC087,ricotta,soft,5.9,0.9841,73.43,12.81,10.91,0.74,0.4,1,7,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,5.0,log CFU/g,2.5,0,single_preservative,in_milk,1,nisin,bacteriocin,2.5,mg/L,56.0,LOWER_BOUND,prediction should be >= 56 days,B_LOWER_BOUND,"The use of the bacteriocin, nisin, as a preservative in ricotta-type cheeses to control the food-borne pathogen Listeria monocytogenes",10.1046/j.1472-765x.1997.00145.x,https://pubmed.ncbi.nlm.nih.gov/9172439/,Ricotta-type cheese; nisin 2.5 mg/L added pre-production to milk; pH 5.9; 6–8°C. Listeria growth inhibited for 8 weeks or more.,"Paper directly reports pH 5.9, 2.5 mg/L nisin, 6–8°C and inhibition for ≥8 weeks. Other unreported form descriptors use current ricotta defaults.",NO,NO,6.893885297619054,4.976903077334862,5.313691139221191,0.0
TC088,queso fresco,soft,6.096,0.9856,62.22,21.88,18.89,1.8,1.0,1,7,air_permeable_wrap,20.9,0.04,79.06,microbiological,listeria_monocytogenes,5.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,7.0,PROXY_EVENT,"compare to time-to-significant-Listeria-growth event, not commercial shelf life",C_SAFETY_PROXY,Effect of modified atmosphere packaging on the growth of spoilage microorganisms and Listeria monocytogenes on fresh cheese,10.3168/jds.2017-14217,https://pubmed.ncbi.nlm.nih.gov/29960774/,"Queso Fresco at 7°C, surface inoculated at ~4 log CFU/g; air. Event day is when mean Listeria counts became significantly higher than inoculation (or ~2-log growth by day 7 for air/vacuum/100%N2).","This is a pathogen-growth challenge endpoint, not an overall commercial shelf-life number. The paper directly reports 7°C, ~4 log CFU/g inoculation, gas condition, and event timing. Other cheese descriptors use app medians.",NO,NO,4.969604057539683,2.561431856154741,2.761638641357422,0.0
TC089,queso fresco,soft,6.096,0.9856,62.22,21.88,18.89,1.8,1.0,1,7,vacuum,0.0,0.0,0.0,microbiological,listeria_monocytogenes,5.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,7.0,PROXY_EVENT,"compare to time-to-significant-Listeria-growth event, not commercial shelf life",C_SAFETY_PROXY,Effect of modified atmosphere packaging on the growth of spoilage microorganisms and Listeria monocytogenes on fresh cheese,10.3168/jds.2017-14217,https://pubmed.ncbi.nlm.nih.gov/29960774/,"Queso Fresco at 7°C, surface inoculated at ~4 log CFU/g; vacuum. Event day is when mean Listeria counts became significantly higher than inoculation (or ~2-log growth by day 7 for air/vacuum/100%N2).","This is a pathogen-growth challenge endpoint, not an overall commercial shelf-life number. The paper directly reports 7°C, ~4 log CFU/g inoculation, gas condition, and event timing. Other cheese descriptors use app medians.",NO,NO,10.146249246031742,4.915565973376356,5.807830810546875,0.0
TC090,queso fresco,soft,6.096,0.9856,62.22,21.88,18.89,1.8,1.0,1,7,sealed_high_barrier,0.0,0.0,100.0,microbiological,listeria_monocytogenes,5.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,7.0,PROXY_EVENT,"compare to time-to-significant-Listeria-growth event, not commercial shelf life",C_SAFETY_PROXY,Effect of modified atmosphere packaging on the growth of spoilage microorganisms and Listeria monocytogenes on fresh cheese,10.3168/jds.2017-14217,https://pubmed.ncbi.nlm.nih.gov/29960774/,"Queso Fresco at 7°C, surface inoculated at ~4 log CFU/g; 100% N2. Event day is when mean Listeria counts became significantly higher than inoculation (or ~2-log growth by day 7 for air/vacuum/100%N2).","This is a pathogen-growth challenge endpoint, not an overall commercial shelf-life number. The paper directly reports 7°C, ~4 log CFU/g inoculation, gas condition, and event timing. Other cheese descriptors use app medians.",NO,NO,8.179858591269838,4.230950954708334,5.058212757110596,0.0
TC091,queso fresco,soft,6.096,0.9856,62.22,21.88,18.89,1.8,1.0,1,7,map_30co2_70n2,0.0,30.0,70.0,microbiological,listeria_monocytogenes,5.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,21.0,PROXY_EVENT,"compare to time-to-significant-Listeria-growth event, not commercial shelf life",C_SAFETY_PROXY,Effect of modified atmosphere packaging on the growth of spoilage microorganisms and Listeria monocytogenes on fresh cheese,10.3168/jds.2017-14217,https://pubmed.ncbi.nlm.nih.gov/29960774/,"Queso Fresco at 7°C, surface inoculated at ~4 log CFU/g; 30%CO2/70%N2. Event day is when mean Listeria counts became significantly higher than inoculation (or ~2-log growth by day 7 for air/vacuum/100%N2).","This is a pathogen-growth challenge endpoint, not an overall commercial shelf-life number. The paper directly reports 7°C, ~4 log CFU/g inoculation, gas condition, and event timing. Other cheese descriptors use app medians.",NO,NO,10.435773611111106,5.99360161459306,7.426196575164795,0.0
TC092,queso fresco,soft,6.096,0.9856,62.22,21.88,18.89,1.8,1.0,1,7,map_50co2_50n2,0.0,50.0,50.0,microbiological,listeria_monocytogenes,5.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,21.0,PROXY_EVENT,"compare to time-to-significant-Listeria-growth event, not commercial shelf life",C_SAFETY_PROXY,Effect of modified atmosphere packaging on the growth of spoilage microorganisms and Listeria monocytogenes on fresh cheese,10.3168/jds.2017-14217,https://pubmed.ncbi.nlm.nih.gov/29960774/,"Queso Fresco at 7°C, surface inoculated at ~4 log CFU/g; 50%CO2/50%N2. Event day is when mean Listeria counts became significantly higher than inoculation (or ~2-log growth by day 7 for air/vacuum/100%N2).","This is a pathogen-growth challenge endpoint, not an overall commercial shelf-life number. The paper directly reports 7°C, ~4 log CFU/g inoculation, gas condition, and event timing. Other cheese descriptors use app medians.",NO,NO,10.510871388888885,6.900363714064158,8.614853858947754,0.0
TC093,queso fresco,soft,6.096,0.9856,62.22,21.88,18.89,1.8,1.0,1,7,sealed_high_barrier,0.0,70.0,30.0,microbiological,listeria_monocytogenes,5.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,28.0,PROXY_EVENT,"compare to time-to-significant-Listeria-growth event, not commercial shelf life",C_SAFETY_PROXY,Effect of modified atmosphere packaging on the growth of spoilage microorganisms and Listeria monocytogenes on fresh cheese,10.3168/jds.2017-14217,https://pubmed.ncbi.nlm.nih.gov/29960774/,"Queso Fresco at 7°C, surface inoculated at ~4 log CFU/g; 70%CO2/30%N2. Event day is when mean Listeria counts became significantly higher than inoculation (or ~2-log growth by day 7 for air/vacuum/100%N2).","This is a pathogen-growth challenge endpoint, not an overall commercial shelf-life number. The paper directly reports 7°C, ~4 log CFU/g inoculation, gas condition, and event timing. Other cheese descriptors use app medians.",NO,NO,9.984873055555552,5.203679324938112,7.094926834106445,0.0
TC094,queso fresco,soft,6.096,0.9856,62.22,21.88,18.89,1.8,1.0,1,7,sealed_high_barrier,0.0,100.0,0.0,microbiological,listeria_monocytogenes,5.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,35.0,PROXY_EVENT,"compare to time-to-significant-Listeria-growth event, not commercial shelf life",C_SAFETY_PROXY,Effect of modified atmosphere packaging on the growth of spoilage microorganisms and Listeria monocytogenes on fresh cheese,10.3168/jds.2017-14217,https://pubmed.ncbi.nlm.nih.gov/29960774/,"Queso Fresco at 7°C, surface inoculated at ~4 log CFU/g; 100% CO2. Event day is when mean Listeria counts became significantly higher than inoculation (or ~2-log growth by day 7 for air/vacuum/100%N2).","This is a pathogen-growth challenge endpoint, not an overall commercial shelf-life number. The paper directly reports 7°C, ~4 log CFU/g inoculation, gas condition, and event timing. Other cheese descriptors use app medians.",NO,NO,9.965622757936503,5.203679324938112,7.094926834106445,0.0
TC095,cheddar,hard,5.209,0.92515,35.615,32.47,25.075,2.025,217.95,1,4,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,4.0,log CFU/g,0.6,0,single_preservative,active_film,1,natamycin,antifungal,10.0,ppm,20.0,EXACT_OR_LOWER_BOUND,visible mold did not occur until ~20 days,A_STRICT,Comparative Study of a Semisynthetic Derivative of Natamycin and the Parent Antibiotic on the Spoilage of Shredded Cheddar Cheese,10.4315/0362-028X-66.8.1499,https://pubmed.ncbi.nlm.nih.gov/12929846/,Shredded Cheddar under MAP; 10 ppm natamycin. Mold criterion <10^4 CFU/g. Paper reports visible mold did not occur until ~20 days.,"Paper gives MAP, natamycin ppm and mold-growth timing. The exact MAP gas mix was not stated in the abstract, so a generic high-barrier MAP category and current app descriptor medians are used.",NO,NO,232.984299522006,238.3158971094474,231.8590087890625,264.75038844219625
TC096,cheddar,hard,5.209,0.92515,35.615,32.47,25.075,2.025,217.95,1,4,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,4.0,log CFU/g,0.6,0,single_preservative,active_film,1,natamycin,antifungal,20.0,ppm,30.0,EXACT_OR_LOWER_BOUND,visible mold suppressed for up to 30 days,B_LOWER_BOUND,Comparative Study of a Semisynthetic Derivative of Natamycin and the Parent Antibiotic on the Spoilage of Shredded Cheddar Cheese,10.4315/0362-028X-66.8.1499,https://pubmed.ncbi.nlm.nih.gov/12929846/,Shredded Cheddar under MAP; 20 ppm natamycin. Mold criterion <10^4 CFU/g. Paper reports visible mold suppressed for up to 30 days.,"Paper gives MAP, natamycin ppm and mold-growth timing. The exact MAP gas mix was not stated in the abstract, so a generic high-barrier MAP category and current app descriptor medians are used.",NO,NO,233.17680913510117,246.12245497668667,232.3455810546875,263.80629715377296
TC097,soft white cheese,soft,5.6725,0.9794,58.825,24.75,17.825,1.36,2.1,1,4,sealed_container,20.9,0.04,79.06,microbiological,molds,4.0,log CFU/g,0.7,0,single_preservative,in_matrix,1,thyme essential oil,essential_oil,0.025,ml,30.0,LOWER_BOUND,prediction should be >= 30 days for fungal-control observation,B_LOWER_BOUND,"Short communication: Cheese supplemented with Thymus algeriensis oil, a potential natural food preservative",10.3168/jds.2017-13714,https://pubmed.ncbi.nlm.nih.gov/29477526/,Soft cheese supplemented with 25 µL Thymus algeriensis essential oil; Penicillium aurantiogriseum contamination absent after 30 d at 4°C.,"The app ingredient is mapped to thyme essential oil; the paper specifically used Thymus algeriensis oil. The app unit list uses ml rather than µL, so concentration is recorded numerically as 0.025 ml after row creation.",NO,NO,15.998627867063481,14.563123130050217,15.887016296386719,32.73515748401494
TC098,paneer,soft,5.638,0.9813,54.41,23.79,19.3,0.55,0.5,1,7,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,7.0,EXACT,≈ 7 days,A_STRICT,Concise and informative title: evaluation of selected spices in extending shelf life of paneer,10.1007/s13197-013-1226-1,https://pubmed.ncbi.nlm.nih.gov/25829584/,Paneer control stored at 7±1°C; remained acceptable up to 7 d.,Paper-reported experimental condition where available; unreported cheese descriptors filled with the median for this food_matrix from the current training schema so the app form has no blanks.,NO,NO,11.623069484126994,9.104890764855998,8.424018859863281,0.0
