row_id,context_id,formulation_id,food_matrix,cheese_category,matrix_ph,matrix_water_activity,matrix_moisture_pct,matrix_fat_pct,matrix_protein_pct,matrix_salt_pct,matrix_ripening_days,pasteurization_applied,storage_temperature_c,packaging_type,headspace_oxygen_pct,headspace_co2_pct,headspace_n2_pct,indicator_group,indicator_type,indicator_threshold,indicator_unit,initial_indicator_value,is_control,treatment_type,application_method,ingredient_count,primary_ingredient_name,primary_ingredient_family,primary_concentration,primary_concentration_unit,shelf_life_days,data_origin,training_weight,quality_flag,source_rule_id,quality_tier,pred_random_forest,pred_lightgbm,pred_xgboost,pred_ebm,pred_best,abs_err
EXT_REAL_0086,EXTCTX_COTT_MAP_CO2_lactic_acid_bacteria,EXTFORM_0086,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_high_barrier,0.0,100.0,0.0,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_MAP_CONDITION|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.1994.tb14701.x,C_STUDY_HORIZON_REAL,18.984464107142866,18.492393088066056,18.763301849365234,0.0,18.492393088066056,9.507606911933944
EXT_REAL_0087,EXTCTX_COTT_MAP_CO2_sensory_acceptability,EXTFORM_0087,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_high_barrier,0.0,100.0,0.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_MAP_CONDITION|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.1994.tb14701.x,C_STUDY_HORIZON_REAL,18.72810095238096,18.796976433520726,19.042152404785156,2.463255008605069,18.796976433520726,9.203023566479274
EXT_REAL_0088,EXTCTX_COTT_MAP_CO2_acidity,EXTFORM_0088,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_high_barrier,0.0,100.0,0.0,chemical,acidity,1.14,%LA,0.44,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_MAP_CONDITION|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.1994.tb14701.x,C_STUDY_HORIZON_REAL,15.742376944444434,17.972339472484357,18.395849227905273,4.653070635858948,17.972339472484357,10.027660527515643
EXT_REAL_0089,EXTCTX_COTT_MAP_7525_psychrotrophic_bacteria,EXTFORM_0089,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,map_75co2_25n2,0.0,75.0,25.0,microbiological,psychrotrophic_bacteria,4.0,log CFU/g,2.05,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_MAP_CONDITION|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.1994.tb14701.x,C_STUDY_HORIZON_REAL,17.027636220238094,18.319226576414618,18.19304847717285,21.5933613004908,18.319226576414618,9.680773423585382
EXT_REAL_0090,EXTCTX_COTT_MAP_7525_lactic_acid_bacteria,EXTFORM_0090,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,map_75co2_25n2,0.0,75.0,25.0,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_MAP_CONDITION|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.1994.tb14701.x,C_STUDY_HORIZON_REAL,19.17501775793652,18.492393088066056,18.763301849365234,16.701872012221354,18.492393088066056,9.507606911933944
EXT_REAL_0091,EXTCTX_COTT_MAP_7525_sensory_acceptability,EXTFORM_0091,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,map_75co2_25n2,0.0,75.0,25.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_MAP_CONDITION|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.1994.tb14701.x,C_STUDY_HORIZON_REAL,18.921719186507943,18.796976433520726,19.042152404785156,19.43455139928538,18.796976433520726,9.203023566479274
EXT_REAL_0092,EXTCTX_COTT_MAP_7525_acidity,EXTFORM_0092,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,map_75co2_25n2,0.0,75.0,25.0,chemical,acidity,1.14,%LA,0.44,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_MAP_CONDITION|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.1994.tb14701.x,C_STUDY_HORIZON_REAL,15.939155654761889,17.972339472484357,18.395849227905273,21.624367026539254,17.972339472484357,10.027660527515643
EXT_REAL_0093,EXTCTX_COTT_MAP_N2_psychrotrophic_bacteria,EXTFORM_0093,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_high_barrier,0.0,0.0,100.0,microbiological,psychrotrophic_bacteria,4.0,log CFU/g,2.05,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_MAP_CONDITION|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.1994.tb14701.x,C_STUDY_HORIZON_REAL,14.094189900793646,15.958820800381842,14.77447509765625,10.491575579105868,15.958820800381842,12.041179199618158
EXT_REAL_0094,EXTCTX_COTT_MAP_N2_lactic_acid_bacteria,EXTFORM_0094,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_high_barrier,0.0,0.0,100.0,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_MAP_CONDITION|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.1994.tb14701.x,C_STUDY_HORIZON_REAL,14.355776597222214,15.972494327592965,14.980212211608887,5.600086290836424,15.972494327592965,12.027505672407035
EXT_REAL_0095,EXTCTX_COTT_MAP_N2_sensory_acceptability,EXTFORM_0095,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_high_barrier,0.0,0.0,100.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_MAP_CONDITION|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.1994.tb14701.x,C_STUDY_HORIZON_REAL,13.948446200396813,16.277077673047632,15.24691104888916,8.33276567790045,16.277077673047632,11.722922326952368
EXT_REAL_0096,EXTCTX_COTT_MAP_N2_acidity,EXTFORM_0096,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_high_barrier,0.0,0.0,100.0,chemical,acidity,1.14,%LA,0.44,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_MAP_CONDITION|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.1994.tb14701.x,C_STUDY_HORIZON_REAL,13.540265605158718,15.611933696451585,14.939406394958496,10.522581305154356,15.611933696451585,12.388066303548415
EXT_REAL_0097,EXTCTX_COTT_MAP_AIR_psychrotrophic_bacteria,EXTFORM_0097,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,psychrotrophic_bacteria,4.0,log CFU/g,2.05,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_MAP_CONDITION|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.1994.tb14701.x,C_STUDY_HORIZON_REAL,14.46832426587302,13.805412010064318,13.345328330993652,9.277610499617051,13.805412010064318,14.194587989935682
EXT_REAL_0098,EXTCTX_COTT_MAP_AIR_lactic_acid_bacteria,EXTFORM_0098,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_MAP_CONDITION|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.1994.tb14701.x,C_STUDY_HORIZON_REAL,14.403993224206348,13.819085537275441,13.350605964660645,4.386121211347606,13.819085537275441,14.180914462724559
EXT_REAL_0099,EXTCTX_COTT_MAP_AIR_acidity,EXTFORM_0099,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_container,20.9,0.04,79.06,chemical,acidity,1.14,%LA,0.44,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_MAP_CONDITION|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.1994.tb14701.x,C_STUDY_HORIZON_REAL,13.922658750000007,13.561982143780467,13.619216918945312,9.308616225665514,13.561982143780467,14.438017856219533
EXT_REAL_0100,EXTCTX_CHED_LS_1_4,EXTFORM_0100,cheddar,hard,5.1,0.9248,35.6556,32.4428,25.0442,0.7,70.0,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.5,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_LISTERIA_GROWTH_WITHIN_STUDY|PAPER_PH_SALT_RIPENING|DESC_PARTLY_IMPUTED,https://doi.org/10.3168/jds.2011-4219,B_LOWER_BOUND_REAL,89.71780725496029,83.08328492786431,74.6375961303711,85.9235490038344,83.08328492786431,6.916715072135688
EXT_REAL_0101,EXTCTX_CHED_LS_1_10,EXTFORM_0101,cheddar,hard,5.1,0.9248,35.6556,32.4428,25.0442,0.7,70.0,1,10.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.5,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_LISTERIA_GROWTH_WITHIN_STUDY|PAPER_PH_SALT_RIPENING|DESC_PARTLY_IMPUTED,https://doi.org/10.3168/jds.2011-4219,B_LOWER_BOUND_REAL,57.337531399801584,49.95547685846539,45.904476165771484,45.36683191159177,49.95547685846539,40.04452314153461
EXT_REAL_0102,EXTCTX_CHED_LS_1_21,EXTFORM_0102,cheddar,hard,5.1,0.9248,35.6556,32.4428,25.0442,0.7,70.0,1,21.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.5,1,none,none,0,none,none,0.0,none,30.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_LISTERIA_GROWTH_WITHIN_STUDY|PAPER_PH_SALT_RIPENING|DESC_PARTLY_IMPUTED,https://doi.org/10.3168/jds.2011-4219,B_LOWER_BOUND_REAL,33.766259844246036,32.32885848155644,21.21834945678711,0.0,32.32885848155644,2.3288584815564377
EXT_REAL_0103,EXTCTX_CHED_LS_2_4,EXTFORM_0103,cheddar,hard,5.5,0.9248,35.6556,32.4428,25.0442,0.7,70.0,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.5,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_LISTERIA_GROWTH_WITHIN_STUDY|PAPER_PH_SALT_RIPENING|DESC_PARTLY_IMPUTED,https://doi.org/10.3168/jds.2011-4219,B_LOWER_BOUND_REAL,88.70910783234132,83.57019533674729,74.33924102783203,81.03226990225387,83.57019533674729,6.42980466325271
EXT_REAL_0104,EXTCTX_CHED_LS_2_10,EXTFORM_0104,cheddar,hard,5.5,0.9248,35.6556,32.4428,25.0442,0.7,70.0,1,10.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.5,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_LISTERIA_GROWTH_WITHIN_STUDY|PAPER_PH_SALT_RIPENING|DESC_PARTLY_IMPUTED,https://doi.org/10.3168/jds.2011-4219,B_LOWER_BOUND_REAL,57.33964257440476,50.15618786936434,45.25269317626953,40.47555281001125,50.15618786936434,39.84381213063566
EXT_REAL_0105,EXTCTX_CHED_LS_2_21,EXTFORM_0105,cheddar,hard,5.5,0.9248,35.6556,32.4428,25.0442,0.7,70.0,1,21.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.5,1,none,none,0,none,none,0.0,none,30.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_LISTERIA_GROWTH_WITHIN_STUDY|PAPER_PH_SALT_RIPENING|DESC_PARTLY_IMPUTED,https://doi.org/10.3168/jds.2011-4219,B_LOWER_BOUND_REAL,36.663020832341296,32.60379574211785,25.692760467529297,0.0,32.60379574211785,2.6037957421178533
EXT_REAL_0106,EXTCTX_CHED_LS_3_4,EXTFORM_0106,cheddar,hard,5.8,0.9248,35.6556,32.4428,25.0442,1.8,70.0,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.5,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_LISTERIA_GROWTH_WITHIN_STUDY|PAPER_PH_SALT_RIPENING|DESC_PARTLY_IMPUTED,https://doi.org/10.3168/jds.2011-4219,B_LOWER_BOUND_REAL,89.0123918025794,80.06175912657363,71.91129302978516,83.43839070732896,80.06175912657363,9.938240873426366
EXT_REAL_0107,EXTCTX_CHED_LS_3_10,EXTFORM_0107,cheddar,hard,5.8,0.9248,35.6556,32.4428,25.0442,1.8,70.0,1,10.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.5,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_LISTERIA_GROWTH_WITHIN_STUDY|PAPER_PH_SALT_RIPENING|DESC_PARTLY_IMPUTED,https://doi.org/10.3168/jds.2011-4219,B_LOWER_BOUND_REAL,56.48108729265872,48.77550299889317,43.09292984008789,42.88167361508634,48.77550299889317,41.22449700110683
EXT_REAL_0108,EXTCTX_CHED_LS_3_21,EXTFORM_0108,cheddar,hard,5.8,0.9248,35.6556,32.4428,25.0442,1.8,70.0,1,21.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.5,1,none,none,0,none,none,0.0,none,30.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_LISTERIA_GROWTH_WITHIN_STUDY|PAPER_PH_SALT_RIPENING|DESC_PARTLY_IMPUTED,https://doi.org/10.3168/jds.2011-4219,B_LOWER_BOUND_REAL,34.427641296627,30.722355066130838,23.78326416015625,0.0,30.722355066130838,0.722355066130838
EXT_REAL_0109,EXTCTX_CHED_LS_4_4,EXTFORM_0109,cheddar,hard,5.3,0.9248,35.6556,32.4428,25.0442,1.8,70.0,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.5,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_LISTERIA_GROWTH_WITHIN_STUDY|PAPER_PH_SALT_RIPENING|DESC_PARTLY_IMPUTED,https://doi.org/10.3168/jds.2011-4219,B_LOWER_BOUND_REAL,89.15765238591281,78.44388549474832,71.02583312988281,84.8108329768822,78.44388549474832,11.556114505251685
EXT_REAL_0110,EXTCTX_CHED_LS_4_10,EXTFORM_0110,cheddar,hard,5.3,0.9248,35.6556,32.4428,25.0442,1.8,70.0,1,10.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.5,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_LISTERIA_GROWTH_WITHIN_STUDY|PAPER_PH_SALT_RIPENING|DESC_PARTLY_IMPUTED,https://doi.org/10.3168/jds.2011-4219,B_LOWER_BOUND_REAL,54.36716873710319,47.37149624622211,41.61193084716797,44.254115884639575,47.37149624622211,42.62850375377789
EXT_REAL_0111,EXTCTX_CHED_LS_4_21,EXTFORM_0111,cheddar,hard,5.3,0.9248,35.6556,32.4428,25.0442,1.8,70.0,1,21.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.5,1,none,none,0,none,none,0.0,none,30.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_LISTERIA_GROWTH_WITHIN_STUDY|PAPER_PH_SALT_RIPENING|DESC_PARTLY_IMPUTED,https://doi.org/10.3168/jds.2011-4219,B_LOWER_BOUND_REAL,31.706070314484137,30.106104116259107,17.929962158203125,0.0,30.106104116259107,0.10610411625910743
EXT_REAL_0112,EXTCTX_FETA_OEO_sealed_container_4_True,EXTFORM_0112,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_OEO_0_5PCT|BRINE_4PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.3390/pathogens15010065,C_SAFETY_EVENT_REAL,29.62649272023805,15.06490044782197,25.694530487060547,22.854060415322092,15.06490044782197,12.93509955217803
EXT_REAL_0113,EXTCTX_FETA_OEO_sealed_container_4_False,EXTFORM_0113,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,4.0,0,single_preservative,active_film,1,oregano essential oil,essential_oil,0.5,% (v/v),17.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_OEO_0_5PCT|BRINE_4PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.3390/pathogens15010065,C_SAFETY_EVENT_REAL,32.144980413690476,22.151487483980638,29.557336807250977,38.28647811024106,22.151487483980638,5.151487483980638
EXT_REAL_0114,EXTCTX_FETA_OEO_sealed_container_12_True,EXTFORM_0114,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,12.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_OEO_0_5PCT|BRINE_4PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.3390/pathogens15010065,C_SAFETY_EVENT_REAL,17.428515779401145,6.700761170309731,11.333828926086426,0.0,6.700761170309731,21.299238829690267
EXT_REAL_0115,EXTCTX_FETA_OEO_sealed_container_12_False,EXTFORM_0115,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,12.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,4.0,0,single_preservative,active_film,1,oregano essential oil,essential_oil,0.5,% (v/v),10.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_OEO_0_5PCT|BRINE_4PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.3390/pathogens15010065,C_SAFETY_EVENT_REAL,18.240107549242424,13.552743556542733,15.850129127502441,0.0,13.552743556542733,3.552743556542733
EXT_REAL_0116,EXTCTX_FETA_OEO_vacuum_4_True,EXTFORM_0116,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,4.0,vacuum,0.0,0.0,0.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,25.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_OEO_0_5PCT|BRINE_4PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.3390/pathogens15010065,C_SAFETY_EVENT_REAL,41.59261847546895,45.51314847197376,42.051509857177734,33.56404541063103,45.51314847197376,20.513148471973757
EXT_REAL_0117,EXTCTX_FETA_OEO_vacuum_4_False,EXTFORM_0117,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,4.0,vacuum,0.0,0.0,0.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,4.0,0,single_preservative,active_film,1,oregano essential oil,essential_oil,0.5,% (v/v),25.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_OEO_0_5PCT|BRINE_4PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.3390/pathogens15010065,C_SAFETY_EVENT_REAL,52.099632636904786,53.746940238943054,52.8140754699707,48.996463105550006,53.746940238943054,28.746940238943054
EXT_REAL_0118,EXTCTX_FETA_OEO_vacuum_12_True,EXTFORM_0118,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,12.0,vacuum,0.0,0.0,0.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,4.0,1,none,none,0,none,none,0.0,none,44.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_OEO_0_5PCT|BRINE_4PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.3390/pathogens15010065,C_SAFETY_EVENT_REAL,22.38520219543649,21.04272550545754,17.70977783203125,0.0,21.04272550545754,22.95727449454246
EXT_REAL_0119,EXTCTX_FETA_OEO_vacuum_12_False,EXTFORM_0119,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,12.0,vacuum,0.0,0.0,0.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,4.0,0,single_preservative,active_film,1,oregano essential oil,essential_oil,0.5,% (v/v),25.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_OEO_0_5PCT|BRINE_4PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.3390/pathogens15010065,C_SAFETY_EVENT_REAL,24.531689063492077,27.15746332960263,22.95223045349121,0.0,27.15746332960263,2.1574633296026313
EXT_REAL_0120,EXTCTX_FETA_OEO_SENS_True,EXTFORM_0120,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,12.0,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,10.0,external_literature_real_condition,0,A_STRICT_REAL|PAPER_SENSORY_REJECTION|BRINE_4PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.3390/pathogens15010065,A_STRICT_REAL,18.084322654401156,10.862336806352493,13.811153411865234,0.0,10.862336806352493,0.8623368063524932
EXT_REAL_0121,EXTCTX_FETA_OEO_SENS_False,EXTFORM_0121,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,12.0,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,0,single_preservative,active_film,1,oregano essential oil,essential_oil,0.5,% (v/v),17.0,external_literature_real_condition,0,A_STRICT_REAL|PAPER_SENSORY_REJECTION|BRINE_4PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.3390/pathogens15010065,A_STRICT_REAL,18.854051293290052,16.735330433929253,19.27467155456543,0.0,16.735330433929253,0.2646695660707472
EXT_REAL_0122,EXTCTX_KASH_FILM_5_none_total_viable_count,EXTFORM_0122,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,129.55686520436507,129.23880751907902,131.3896026611328,145.28645606278207,129.23880751907902,84.23880751907902
EXT_REAL_0123,EXTCTX_KASH_FILM_5_none_yeasts_molds,EXTFORM_0123,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,130.14900918650793,129.7838116929658,133.34303283691406,148.33479403533033,129.7838116929658,84.7838116929658
EXT_REAL_0124,EXTCTX_KASH_FILM_5_none_coliforms,EXTFORM_0124,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,coliforms,4.5,log CFU/g,1.29,1,none,none,0,none,none,0.0,none,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,128.88491509126982,127.7312518193165,132.2382354736328,142.01626350938716,127.7312518193165,82.7312518193165
EXT_REAL_0125,EXTCTX_KASH_FILM_5_none_ph,EXTFORM_0125,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,1,none,none,0,none,none,0.0,none,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,138.024041219246,134.46511368120795,138.67869567871094,147.9251871983402,134.46511368120795,89.46511368120795
EXT_REAL_0126,EXTCTX_KASH_FILM_5_none_moisture,EXTFORM_0126,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,chemical,moisture,71.6,%,73.1,1,none,none,0,none,none,0.0,none,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,136.91181113293646,134.8028010087846,141.59237670898438,139.93415114225576,134.8028010087846,89.8028010087846
EXT_REAL_0127,EXTCTX_KASH_FILM_5_potassium sorbate_total_viable_count,EXTFORM_0127,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,5.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,0,single_preservative,active_film,1,potassium sorbate,organic_acid_salt,2.0,%,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,155.08818821825395,185.11061462598494,176.37283325195312,186.4563310413987,185.11061462598494,140.11061462598494
